feature,target,achieved
TPSA,81.69999694824219,75.27000000000001
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,67.43
TPSA,81.69999694824219,84.50000000000001
TPSA,81.69999694824219,87.46000000000001
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,52.6
TPSA,81.69999694824219,61.830000000000005
TPSA,81.69999694824219,82.06
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,78.90000000000002
TPSA,81.69999694824219,67.43
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,74.22000000000001
TPSA,81.69999694824219,72.83
TPSA,81.69999694824219,106.31000000000002
TPSA,81.69999694824219,72.47
TPSA,81.69999694824219,72.5
TPSA,81.69999694824219,99.13000000000001
TPSA,81.69999694824219,94.09
TPSA,81.69999694824219,91.42
TPSA,81.69999694824219,74.22000000000001
TPSA,81.69999694824219,75.27
TPSA,81.69999694824219,68.55000000000001
TPSA,81.69999694824219,106.33
TPSA,81.69999694824219,89.9
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,66.92
TPSA,81.69999694824219,64.63
TPSA,81.69999694824219,80.67
TPSA,81.69999694824219,72.83000000000001
TPSA,81.69999694824219,77.02000000000001
TPSA,81.69999694824219,85.89000000000001
TPSA,81.69999694824219,88.13000000000001
TPSA,81.69999694824219,89.57000000000002
TPSA,81.69999694824219,83.55000000000001
TPSA,81.69999694824219,82.06
TPSA,81.69999694824219,84.92999999999999
TPSA,81.69999694824219,71.06000000000002
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,70.23
TPSA,81.69999694824219,72.83000000000001
TPSA,81.69999694824219,64.63
TPSA,81.69999694824219,67.43
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,86.74000000000001
TPSA,81.69999694824219,68.73
TPSA,81.69999694824219,98.6
TPSA,81.69999694824219,71.06
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,75.96
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,91.60999999999999
TPSA,81.69999694824219,103.32000000000002
TPSA,81.69999694824219,89.9
TPSA,81.69999694824219,69.67
TPSA,81.69999694824219,75.71000000000001
TPSA,81.69999694824219,58.64
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,61.83
TPSA,81.69999694824219,75.71
TPSA,81.69999694824219,88.50999999999999
TPSA,81.69999694824219,88.41999999999999
TPSA,81.69999694824219,90.93
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,72.24
TPSA,81.69999694824219,78.90000000000002
TPSA,81.69999694824219,93.73
TPSA,81.69999694824219,81.70000000000002
TPSA,81.69999694824219,61.83
TPSA,81.69999694824219,86.22
TPSA,81.69999694824219,94.06000000000002
TPSA,81.69999694824219,85.89
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,90.92999999999999
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,84.50000000000001
TPSA,81.69999694824219,76.66000000000001
TPSA,81.69999694824219,101.57
TPSA,81.69999694824219,78.95
TPSA,81.69999694824219,81.85999999999999
TPSA,81.69999694824219,75.84
TPSA,81.69999694824219,107.89000000000001
TPSA,81.69999694824219,112.23999999999998
TPSA,81.69999694824219,89.53999999999999
TPSA,81.69999694824219,94.89
TPSA,81.69999694824219,80.67
TPSA,81.69999694824219,72.83
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,95.45000000000002
TPSA,81.69999694824219,83.58000000000001
TPSA,81.69999694824219,85.34
TPSA,81.69999694824219,78.51
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,80.29
TPSA,81.69999694824219,55.400000000000006
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,89.54
TPSA,81.69999694824219,71.06000000000002
TPSA,81.69999694824219,89.9
TPSA,81.69999694824219,89.87000000000002
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,75.27000000000001
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,84.94
TPSA,81.69999694824219,96.53
TPSA,81.69999694824219,72.47
TPSA,81.69999694824219,82.06000000000002
TPSA,81.69999694824219,108.09
TPSA,81.69999694824219,78.90000000000002
TPSA,81.69999694824219,86.74000000000001
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,90.92999999999999
TPSA,81.69999694824219,61.599999999999994
TPSA,81.69999694824219,79.31
TPSA,81.69999694824219,93.72999999999999
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,102.96000000000002
TPSA,81.69999694824219,91.76
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,80.48
TPSA,81.69999694824219,76.66000000000001
TPSA,81.69999694824219,82.06000000000002
TPSA,81.69999694824219,81.91
TPSA,81.69999694824219,75.63000000000001
TPSA,81.69999694824219,108.05000000000001
TPSA,81.69999694824219,91.29000000000002
TPSA,81.69999694824219,82.06
TPSA,81.69999694824219,94.06
TPSA,81.69999694824219,90.92999999999999
TPSA,81.69999694824219,78.67
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,76.66
TPSA,81.69999694824219,71.06
TPSA,81.69999694824219,72.47
TPSA,81.69999694824219,64.63000000000001
TPSA,81.69999694824219,84.83000000000001
TPSA,81.69999694824219,87.30000000000001
TPSA,81.69999694824219,85.46000000000001
TPSA,81.69999694824219,67.43
TPSA,81.69999694824219,77.28
TPSA,81.69999694824219,90.13
TPSA,81.69999694824219,75.71
TPSA,81.69999694824219,99.13000000000001
TPSA,81.69999694824219,95.57999999999998
TPSA,81.69999694824219,92.34
TPSA,81.69999694824219,72.83000000000001
TPSA,81.69999694824219,93.14
TPSA,81.69999694824219,96.53000000000002
TPSA,81.69999694824219,92.37
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,75.27000000000001
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,89.53999999999999
TPSA,81.69999694824219,84.22
TPSA,81.69999694824219,69.67
TPSA,81.69999694824219,72.47
TPSA,81.69999694824219,93.73
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,75.63
TPSA,81.69999694824219,76.66000000000001
TPSA,81.69999694824219,98.75
TPSA,81.69999694824219,80.29
TPSA,81.69999694824219,87.74
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,70.23
TPSA,81.69999694824219,63.68000000000001
TPSA,81.69999694824219,80.12
TPSA,81.69999694824219,87.74000000000001
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,66.02000000000001
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,91.29
TPSA,81.69999694824219,75.27000000000001
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,69.67000000000002
TPSA,81.69999694824219,64.63
TPSA,81.69999694824219,72.83000000000001
TPSA,81.69999694824219,87.99000000000001
TPSA,81.69999694824219,103.29
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,90.93
TPSA,81.69999694824219,69.67000000000002
TPSA,81.69999694824219,72.47
TPSA,81.69999694824219,82.7
TPSA,81.69999694824219,84.50000000000001
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,69.67
TPSA,81.69999694824219,81.66999999999999
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,72.83000000000001
TPSA,81.69999694824219,58.2
TPSA,81.69999694824219,85.38
TPSA,81.69999694824219,93.72999999999999
TPSA,81.69999694824219,96.27
TPSA,81.69999694824219,96.89000000000001
TPSA,81.69999694824219,82.06
TPSA,81.69999694824219,78.90000000000002
TPSA,81.69999694824219,84.94
TPSA,81.69999694824219,96.27
TPSA,81.69999694824219,72.47
TPSA,81.69999694824219,63.16000000000001
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,87.30000000000001
TPSA,81.69999694824219,75.27
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,70.67
TPSA,81.69999694824219,92.7
TPSA,81.69999694824219,89.35
TPSA,81.69999694824219,85.30000000000001
TPSA,81.69999694824219,83.09
TPSA,81.69999694824219,55.730000000000004
TPSA,81.69999694824219,92.73
TPSA,81.69999694824219,84.82999999999998
TPSA,81.69999694824219,75.27000000000001
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,82.06
TPSA,81.69999694824219,69.67
TPSA,81.69999694824219,93.72999999999999
TPSA,81.69999694824219,86.74000000000001
TPSA,81.69999694824219,89.53999999999999
TPSA,81.69999694824219,13.14
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,81.99000000000001
TPSA,81.69999694824219,87.30000000000001
TPSA,81.69999694824219,67.43
TPSA,81.69999694824219,81.70000000000002
TPSA,81.69999694824219,96.53000000000002
TPSA,81.69999694824219,61.83
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,72.91000000000001
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,72.83
TPSA,81.69999694824219,94.85000000000001
TPSA,81.69999694824219,89.57
TPSA,81.69999694824219,89.54
TPSA,81.69999694824219,64.63
TPSA,81.69999694824219,67.87
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,81.70000000000002
TPSA,81.69999694824219,76.66
TPSA,81.69999694824219,89.9
TPSA,81.69999694824219,81.41999999999999
TPSA,81.69999694824219,88.69000000000001
TPSA,81.69999694824219,87.30000000000001
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,78.90000000000002
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,87.30000000000001
TPSA,81.69999694824219,90.92999999999999
TPSA,81.69999694824219,79.19
TPSA,81.69999694824219,73.86000000000001
TPSA,81.69999694824219,72.47
TPSA,81.69999694824219,67.87
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,85.22000000000001
TPSA,81.69999694824219,76.66000000000001
TPSA,81.69999694824219,84.50000000000001
TPSA,81.69999694824219,75.63
TPSA,81.69999694824219,82.92
TPSA,81.69999694824219,89.9
TPSA,81.69999694824219,71.03
TPSA,81.69999694824219,69.62
TPSA,81.69999694824219,93.72999999999999
TPSA,81.69999694824219,55.400000000000006
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,75.48
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,67.43
TPSA,81.69999694824219,90.92999999999999
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,78.87
TPSA,81.69999694824219,71.06
TPSA,81.69999694824219,89.54
TPSA,81.69999694824219,93.73
TPSA,81.69999694824219,76.39
TPSA,81.69999694824219,72.47
TPSA,81.69999694824219,84.86
TPSA,81.69999694824219,75.27000000000001
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,89.35
TPSA,81.69999694824219,75.63
TPSA,81.69999694824219,72.83
TPSA,81.69999694824219,61.83000000000001
TPSA,81.69999694824219,88.13000000000001
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,61.83
TPSA,81.69999694824219,78.9
TPSA,81.69999694824219,62.39
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,96.53000000000002
TPSA,81.69999694824219,84.83
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,84.5
TPSA,81.69999694824219,73.86
TPSA,81.69999694824219,89.53999999999999
TPSA,81.69999694824219,81.42
TPSA,81.69999694824219,74.03
TPSA,81.69999694824219,90.64999999999999
TPSA,114.43000030517578,95.97000000000001
TPSA,114.43000030517578,105.01999999999998
TPSA,114.43000030517578,106.88000000000002
TPSA,114.43000030517578,128.42999999999998
TPSA,114.43000030517578,106.59000000000002
TPSA,114.43000030517578,117.59000000000002
TPSA,114.43000030517578,112.19
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,121.44
TPSA,114.43000030517578,118.18
TPSA,114.43000030517578,125.63000000000002
TPSA,114.43000030517578,119.36
TPSA,114.43000030517578,121.44
TPSA,114.43000030517578,126.65
TPSA,114.43000030517578,109.22000000000001
TPSA,114.43000030517578,97.13000000000001
TPSA,114.43000030517578,120.03
TPSA,114.43000030517578,121.79999999999998
TPSA,114.43000030517578,136.10000000000002
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,134.3
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,120.87
TPSA,114.43000030517578,116.27999999999999
TPSA,114.43000030517578,96.25999999999999
TPSA,114.43000030517578,112.19000000000001
TPSA,114.43000030517578,95.97000000000001
TPSA,114.43000030517578,119.80000000000001
TPSA,114.43000030517578,107.67
TPSA,114.43000030517578,125.05000000000003
TPSA,114.43000030517578,140.92
TPSA,114.43000030517578,114.65
TPSA,114.43000030517578,112.55000000000001
TPSA,114.43000030517578,85.30000000000001
TPSA,114.43000030517578,117.56
TPSA,114.43000030517578,120.02999999999999
TPSA,114.43000030517578,106.59000000000002
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,125.63000000000001
TPSA,114.43000030517578,109.75000000000001
TPSA,114.43000030517578,115.64999999999999
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,123.71999999999998
TPSA,114.43000030517578,89.53999999999999
TPSA,114.43000030517578,112.62
TPSA,114.43000030517578,108.0
TPSA,114.43000030517578,102.78999999999999
TPSA,114.43000030517578,119.33000000000001
TPSA,114.43000030517578,121.15
TPSA,114.43000030517578,135.42
TPSA,114.43000030517578,90.93
TPSA,114.43000030517578,118.63999999999999
TPSA,114.43000030517578,124.22000000000001
TPSA,114.43000030517578,125.36
TPSA,114.43000030517578,119.36
TPSA,114.43000030517578,101.57000000000002
TPSA,114.43000030517578,108.36
TPSA,114.43000030517578,105.75999999999999
TPSA,114.43000030517578,122.54999999999998
TPSA,114.43000030517578,125.63
TPSA,114.43000030517578,93.03
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,115.35000000000002
TPSA,114.43000030517578,124.82000000000002
TPSA,114.43000030517578,122.16000000000001
TPSA,114.43000030517578,117.60999999999999
TPSA,114.43000030517578,130.67000000000002
TPSA,114.43000030517578,125.63
TPSA,114.43000030517578,125.43000000000002
TPSA,114.43000030517578,111.35999999999999
TPSA,114.43000030517578,126.9
TPSA,114.43000030517578,141.96
TPSA,114.43000030517578,117.23000000000002
TPSA,114.43000030517578,102.96
TPSA,114.43000030517578,105.19999999999999
TPSA,114.43000030517578,123.66000000000001
TPSA,114.43000030517578,120.39000000000003
TPSA,114.43000030517578,120.39000000000003
TPSA,114.43000030517578,116.83999999999999
TPSA,114.43000030517578,108.72000000000001
TPSA,114.43000030517578,129.82
TPSA,114.43000030517578,123.85000000000001
TPSA,114.43000030517578,145.29999999999998
TPSA,114.43000030517578,88.13
TPSA,114.43000030517578,88.13000000000001
TPSA,114.43000030517578,124.68
TPSA,114.43000030517578,125.07
TPSA,114.43000030517578,119.36
TPSA,114.43000030517578,123.43
TPSA,114.43000030517578,126.75000000000003
TPSA,114.43000030517578,120.91999999999999
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,77.12
TPSA,114.43000030517578,100.16000000000001
TPSA,114.43000030517578,122.50999999999999
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,120.34000000000002
TPSA,114.43000030517578,122.27000000000002
TPSA,114.43000030517578,116.69000000000004
TPSA,114.43000030517578,134.94
TPSA,114.43000030517578,121.99
TPSA,114.43000030517578,118.62
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,127.64000000000001
TPSA,114.43000030517578,121.75
TPSA,114.43000030517578,119.0
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,121.44
TPSA,114.43000030517578,106.64
TPSA,114.43000030517578,109.85
TPSA,114.43000030517578,105.2
TPSA,114.43000030517578,92.32000000000001
TPSA,114.43000030517578,106.59000000000002
TPSA,114.43000030517578,106.60999999999999
TPSA,114.43000030517578,113.03999999999999
TPSA,114.43000030517578,98.49
TPSA,114.43000030517578,109.83000000000001
TPSA,114.43000030517578,98.77000000000001
TPSA,114.43000030517578,92.34
TPSA,114.43000030517578,125.63000000000001
TPSA,114.43000030517578,113.66
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,108.00000000000001
TPSA,114.43000030517578,114.99000000000001
TPSA,114.43000030517578,102.96000000000001
TPSA,114.43000030517578,105.76
TPSA,114.43000030517578,127.20000000000002
TPSA,114.43000030517578,109.39
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,113.58000000000001
TPSA,114.43000030517578,108.88999999999999
TPSA,114.43000030517578,113.37
TPSA,114.43000030517578,102.26
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,117.7
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,108.00000000000001
TPSA,114.43000030517578,108.00000000000001
TPSA,114.43000030517578,98.08999999999999
TPSA,114.43000030517578,102.96
TPSA,114.43000030517578,101.57000000000001
TPSA,114.43000030517578,111.24000000000001
TPSA,114.43000030517578,112.35
TPSA,114.43000030517578,128.23000000000002
TPSA,114.43000030517578,118.64000000000001
TPSA,114.43000030517578,121.42000000000002
TPSA,114.43000030517578,120.02999999999999
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,108.88999999999999
TPSA,114.43000030517578,103.92
TPSA,114.43000030517578,118.64
TPSA,114.43000030517578,108.0
TPSA,114.43000030517578,142.44
TPSA,114.43000030517578,102.44
TPSA,114.43000030517578,122.04000000000002
TPSA,114.43000030517578,87.30000000000001
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,123.19000000000001
TPSA,114.43000030517578,108.98
TPSA,114.43000030517578,102.57
TPSA,114.43000030517578,125.62999999999998
TPSA,114.43000030517578,139.31
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,118.62
TPSA,114.43000030517578,105.09000000000002
TPSA,114.43000030517578,105.75999999999999
TPSA,114.43000030517578,105.76
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,103.81000000000002
TPSA,114.43000030517578,133.83
TPSA,114.43000030517578,113.60000000000002
TPSA,114.43000030517578,100.16
TPSA,114.43000030517578,110.80000000000001
TPSA,114.43000030517578,111.88999999999999
TPSA,114.43000030517578,100.16000000000001
TPSA,114.43000030517578,110.57000000000002
TPSA,114.43000030517578,109.41
TPSA,114.43000030517578,117.36000000000001
TPSA,114.43000030517578,116.94000000000003
TPSA,114.43000030517578,96.53
TPSA,114.43000030517578,110.50000000000001
TPSA,114.43000030517578,46.5
TPSA,114.43000030517578,102.49000000000001
TPSA,114.43000030517578,113.03999999999999
TPSA,114.43000030517578,111.35999999999999
TPSA,114.43000030517578,89.9
TPSA,114.43000030517578,114.47999999999999
TPSA,114.43000030517578,99.21000000000002
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,130.19000000000003
TPSA,114.43000030517578,115.82000000000002
TPSA,114.43000030517578,101.57000000000002
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,100.60000000000001
TPSA,114.43000030517578,119.63999999999999
TPSA,114.43000030517578,105.19999999999999
TPSA,114.43000030517578,125.07000000000002
TPSA,114.43000030517578,114.04
TPSA,114.43000030517578,106.12
TPSA,114.43000030517578,125.96000000000001
TPSA,114.43000030517578,105.19999999999999
TPSA,114.43000030517578,108.36000000000001
TPSA,114.43000030517578,110.21000000000002
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,122.27
TPSA,114.43000030517578,89.97999999999999
TPSA,114.43000030517578,127.02
TPSA,114.43000030517578,88.49
TPSA,114.43000030517578,115.82000000000002
TPSA,114.43000030517578,125.42999999999999
TPSA,114.43000030517578,99.32999999999998
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,121.14000000000001
TPSA,114.43000030517578,105.27999999999999
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,114.39
TPSA,114.43000030517578,82.59
TPSA,114.43000030517578,109.72000000000003
TPSA,114.43000030517578,115.97000000000001
TPSA,114.43000030517578,115.82000000000002
TPSA,114.43000030517578,130.10999999999999
TPSA,114.43000030517578,117.59
TPSA,114.43000030517578,122.83000000000001
TPSA,114.43000030517578,111.79
TPSA,114.43000030517578,118.63999999999999
TPSA,114.43000030517578,117.23
TPSA,114.43000030517578,105.76
TPSA,114.43000030517578,110.80000000000001
TPSA,114.43000030517578,109.75
TPSA,114.43000030517578,113.04000000000002
TPSA,114.43000030517578,123.63
TPSA,114.43000030517578,97.63000000000002
TPSA,114.43000030517578,103.81
TPSA,114.43000030517578,112.19
TPSA,114.43000030517578,100.16000000000001
TPSA,114.43000030517578,63.24
TPSA,114.43000030517578,96.53
TPSA,114.43000030517578,115.32000000000001
TPSA,114.43000030517578,116.84
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,113.04000000000002
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,104.18
TPSA,114.43000030517578,125.07000000000001
TPSA,114.43000030517578,103.4
TPSA,114.43000030517578,120.59000000000002
TPSA,114.43000030517578,108.56000000000002
TPSA,114.43000030517578,102.96
TPSA,114.43000030517578,103.32
TPSA,114.43000030517578,114.93
TPSA,114.43000030517578,116.20000000000003
TPSA,114.43000030517578,117.64
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,137.53
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,115.08
TPSA,114.43000030517578,90.93
TPSA,114.43000030517578,117.48000000000002
TPSA,114.43000030517578,113.60000000000001
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,113.60000000000001
TPSA,114.43000030517578,116.97000000000001
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,107.53
TPSA,114.43000030517578,131.16000000000003
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,109.39
TPSA,114.43000030517578,120.59
TPSA,114.43000030517578,108.00000000000001
TPSA,114.43000030517578,111.16
TPSA,114.43000030517578,110.80000000000001
TPSA,114.43000030517578,114.04
TPSA,114.43000030517578,120.02999999999999
TPSA,114.43000030517578,110.79999999999998
TPSA,114.43000030517578,111.69
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,123.12
TPSA,114.43000030517578,95.12000000000002
TPSA,114.43000030517578,103.43
TPSA,114.43000030517578,109.00000000000001
TPSA,114.43000030517578,142.70000000000002
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,113.05000000000003
TPSA,114.43000030517578,124.60000000000002
TPSA,114.43000030517578,104.07
TPSA,114.43000030517578,120.75000000000003
TPSA,114.43000030517578,107.98000000000003
TPSA,114.43000030517578,73.33000000000001
TPSA,114.43000030517578,139.62
TPSA,114.43000030517578,105.17
TPSA,114.43000030517578,61.830000000000005
TPSA,114.43000030517578,114.03999999999999
TPSA,114.43000030517578,117.23
TPSA,114.43000030517578,105.2
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,99.33000000000001
TPSA,114.43000030517578,114.12
TPSA,114.43000030517578,100.52000000000001
TPSA,114.43000030517578,133.47
TPSA,114.43000030517578,120.03
TPSA,114.43000030517578,120.03
TPSA,114.43000030517578,128.43
TPSA,114.43000030517578,101.57
TPSA,114.43000030517578,107.83999999999999
TPSA,114.43000030517578,117.23000000000002
TPSA,114.43000030517578,109.39
TPSA,114.43000030517578,107.98000000000003
TPSA,114.43000030517578,108.56
TPSA,114.43000030517578,125.61
TPSA,114.43000030517578,106.36000000000001
TPSA,114.43000030517578,111.92000000000002
TPSA,114.43000030517578,106.97
TPSA,114.43000030517578,112.52
TPSA,114.43000030517578,106.64000000000001
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,117.56
TPSA,114.43000030517578,98.58
TPSA,114.43000030517578,118.45
TPSA,114.43000030517578,119.21
TPSA,114.43000030517578,99.21000000000001
TPSA,114.43000030517578,122.27000000000001
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,108.0
TPSA,114.43000030517578,107.69
TPSA,114.43000030517578,115.42
TPSA,114.43000030517578,107.99999999999999
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,125.43000000000004
TPSA,114.43000030517578,120.32
TPSA,114.43000030517578,123.66000000000003
TPSA,114.43000030517578,135.41
TPSA,114.43000030517578,122.04000000000002
TPSA,114.43000030517578,95.97000000000003
TPSA,114.43000030517578,111.36000000000001
TPSA,114.43000030517578,129.62
TPSA,114.43000030517578,110.80000000000001
TPSA,114.43000030517578,101.38000000000001
TPSA,114.43000030517578,113.96000000000001
TPSA,114.43000030517578,100.52000000000001
TPSA,114.43000030517578,88.13000000000002
TPSA,114.43000030517578,109.11
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,122.83000000000001
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,133.26999999999998
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,105.75999999999999
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,108.92
TPSA,114.43000030517578,99.76999999999998
TPSA,114.43000030517578,101.57000000000001
TPSA,114.43000030517578,120.50000000000001
TPSA,114.43000030517578,120.03000000000002
TPSA,114.43000030517578,116.11000000000001
TPSA,114.43000030517578,123.66000000000003
TPSA,114.43000030517578,126.07
TPSA,114.43000030517578,119.56
TPSA,114.43000030517578,121.47
TPSA,114.43000030517578,103.40000000000002
TPSA,114.43000030517578,93.73
TPSA,114.43000030517578,113.46
TPSA,114.43000030517578,120.74999999999999
TPSA,114.43000030517578,112.19000000000001
TPSA,114.43000030517578,94.09
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,147.48
TPSA,114.43000030517578,108.56000000000002
TPSA,114.43000030517578,148.48
TPSA,114.43000030517578,100.16000000000003
TPSA,114.43000030517578,119.36000000000001
TPSA,114.43000030517578,122.27000000000001
TPSA,114.43000030517578,105.19999999999999
TPSA,114.43000030517578,106.59000000000002
TPSA,114.43000030517578,122.83000000000001
TPSA,114.43000030517578,97.36
TPSA,114.43000030517578,108.0
TPSA,114.43000030517578,104.37
TPSA,114.43000030517578,109.67
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,114.39999999999999
TPSA,114.43000030517578,126.28
TPSA,114.43000030517578,108.0
TPSA,114.43000030517578,95.58000000000001
TPSA,114.43000030517578,115.35000000000002
TPSA,114.43000030517578,122.99000000000001
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,103.68000000000002
TPSA,114.43000030517578,102.56999999999998
TPSA,114.43000030517578,109.39
TPSA,114.43000030517578,98.75000000000001
TPSA,114.43000030517578,117.5
TPSA,114.43000030517578,113.60000000000001
TPSA,114.43000030517578,131.59
TPSA,114.43000030517578,116.60999999999999
TPSA,114.43000030517578,116.39999999999998
TPSA,114.43000030517578,125.01000000000002
TPSA,114.43000030517578,124.91000000000003
TPSA,114.43000030517578,125.05000000000003
TPSA,114.43000030517578,125.63
TPSA,114.43000030517578,128.16
TPSA,114.43000030517578,114.36999999999999
TPSA,114.43000030517578,121.80000000000001
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,107.06
TPSA,114.43000030517578,113.60000000000001
TPSA,114.43000030517578,108.44000000000001
TPSA,114.43000030517578,118.98
TPSA,114.43000030517578,109.67
TPSA,114.43000030517578,102.96
TPSA,114.43000030517578,112.19
TPSA,114.43000030517578,103.62
TPSA,114.43000030517578,120.03000000000002
TPSA,114.43000030517578,129.26
TPSA,114.43000030517578,112.52000000000001
