feature,target,achieved
TPSA,81.69999694824219,72.91
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,81.7
TPSA,81.69999694824219,81.69999999999999
TPSA,81.69999694824219,75.71000000000001
TPSA,114.43000030517578,122.27000000000004
TPSA,114.43000030517578,117.36000000000001
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,117.23
TPSA,114.43000030517578,123.38000000000001
TPSA,114.43000030517578,114.99000000000002
TPSA,114.43000030517578,123.38999999999999
TPSA,114.43000030517578,117.22999999999999
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,82.03000000000002
TPSA,114.43000030517578,132.06
TPSA,114.43000030517578,101.57000000000002
TPSA,114.43000030517578,108.0
TPSA,114.43000030517578,117.56000000000003
TPSA,114.43000030517578,119.03
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,117.26000000000002
TPSA,114.43000030517578,108.36000000000001
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,118.09000000000003
TPSA,114.43000030517578,108.44
TPSA,114.43000030517578,103.32000000000001
TPSA,114.43000030517578,117.23000000000002
TPSA,114.43000030517578,119.84
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,124.16
TPSA,114.43000030517578,120.03
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,116.69
TPSA,114.43000030517578,123.27
TPSA,114.43000030517578,90.96000000000001
TPSA,114.43000030517578,114.2
TPSA,114.43000030517578,106.59000000000002
TPSA,114.43000030517578,117.78999999999999
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,94.22
TPSA,114.43000030517578,132.42
TPSA,114.43000030517578,120.03000000000002
TPSA,114.43000030517578,121.15
TPSA,114.43000030517578,37.38
TPSA,114.43000030517578,114.43000000000004
TPSA,114.43000030517578,110.78000000000002
TPSA,114.43000030517578,100.16000000000001
TPSA,114.43000030517578,122.86
TPSA,114.43000030517578,112.52000000000002
TPSA,114.43000030517578,105.2
TPSA,114.43000030517578,116.20000000000002
TPSA,114.43000030517578,114.25999999999999
TPSA,114.43000030517578,110.79999999999998
TPSA,114.43000030517578,121.13000000000001
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,92.32000000000001
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,128.23
TPSA,114.43000030517578,105.2
TPSA,114.43000030517578,134.82000000000002
TPSA,114.43000030517578,102.22999999999999
TPSA,114.43000030517578,121.75
TPSA,114.43000030517578,109.83
TPSA,114.43000030517578,131.22
TPSA,114.43000030517578,117.59000000000002
TPSA,114.43000030517578,120.03
TPSA,114.43000030517578,109.11000000000003
TPSA,114.43000030517578,110.02000000000001
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,115.82000000000002
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,108.0
TPSA,114.43000030517578,140.17000000000002
TPSA,114.43000030517578,113.96000000000001
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,112.65
TPSA,114.43000030517578,117.40000000000003
TPSA,114.43000030517578,115.82000000000002
TPSA,114.43000030517578,117.23000000000002
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,117.23000000000002
TPSA,114.43000030517578,106.20000000000002
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,95.97
TPSA,114.43000030517578,117.58999999999999
TPSA,114.43000030517578,117.23
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,111.92000000000002
TPSA,114.43000030517578,125.63000000000001
TPSA,114.43000030517578,117.22999999999999
TPSA,114.43000030517578,108.0
TPSA,114.43000030517578,107.98000000000002
TPSA,114.43000030517578,122.83
TPSA,114.43000030517578,129.26
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,120.03
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,110.80000000000001
TPSA,114.43000030517578,101.00000000000001
TPSA,114.43000030517578,109.72
TPSA,114.43000030517578,112.19
TPSA,114.43000030517578,106.59000000000002
TPSA,114.43000030517578,117.59
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,115.43000000000002
TPSA,114.43000030517578,107.61000000000001
TPSA,114.43000030517578,113.15
TPSA,114.43000030517578,136.82
TPSA,114.43000030517578,123.66000000000004
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,115.82000000000004
TPSA,114.43000030517578,115.07
TPSA,114.43000030517578,102.69000000000001
TPSA,114.43000030517578,117.59000000000002
TPSA,114.43000030517578,105.01000000000002
TPSA,114.43000030517578,124.22000000000001
TPSA,114.43000030517578,130.7
TPSA,114.43000030517578,116.38999999999999
TPSA,114.43000030517578,119.0
TPSA,114.43000030517578,121.75
TPSA,114.43000030517578,115.78
TPSA,114.43000030517578,126.1
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,117.23000000000002
TPSA,114.43000030517578,112.19000000000001
TPSA,114.43000030517578,106.62
TPSA,114.43000030517578,113.96
TPSA,114.43000030517578,117.67000000000003
TPSA,114.43000030517578,106.20000000000002
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,128.43
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,122.27000000000004
TPSA,114.43000030517578,111.23999999999998
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,105.2
TPSA,114.43000030517578,126.82000000000002
TPSA,114.43000030517578,105.19999999999999
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,116.84
TPSA,114.43000030517578,105.2
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,121.15000000000002
TPSA,114.43000030517578,119.64000000000001
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,108.00000000000003
TPSA,114.43000030517578,131.31
TPSA,114.43000030517578,100.1
TPSA,114.43000030517578,121.15
TPSA,114.43000030517578,114.20000000000002
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,112.65
TPSA,114.43000030517578,123.27000000000002
TPSA,114.43000030517578,109.72
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,106.09
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,116.72999999999999
TPSA,114.43000030517578,108.56000000000002
TPSA,114.43000030517578,97.36
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,120.39
TPSA,114.43000030517578,117.45000000000002
TPSA,114.43000030517578,109.72000000000001
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,105.2
TPSA,114.43000030517578,120.59
TPSA,114.43000030517578,122.25000000000001
TPSA,114.43000030517578,120.59
TPSA,114.43000030517578,91.37
TPSA,114.43000030517578,106.94999999999999
TPSA,114.43000030517578,112.85000000000001
TPSA,114.43000030517578,131.54000000000002
TPSA,114.43000030517578,124.9
TPSA,114.43000030517578,117.23000000000002
TPSA,114.43000030517578,118.12
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,105.19999999999999
TPSA,114.43000030517578,151.17
TPSA,114.43000030517578,117.23
TPSA,114.43000030517578,108.36000000000001
TPSA,114.43000030517578,115.82000000000002
TPSA,114.43000030517578,108.21000000000001
TPSA,114.43000030517578,125.62999999999998
TPSA,114.43000030517578,135.01999999999998
TPSA,114.43000030517578,108.36000000000001
TPSA,114.43000030517578,128.87
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,119.73
TPSA,114.43000030517578,118.62
TPSA,114.43000030517578,120.03000000000002
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,115.82000000000002
TPSA,114.43000030517578,100.16000000000001
TPSA,114.43000030517578,113.03999999999999
TPSA,114.43000030517578,105.2
TPSA,114.43000030517578,119.21000000000001
TPSA,114.43000030517578,125.43
TPSA,114.43000030517578,118.15000000000002
TPSA,114.43000030517578,112.19
TPSA,114.43000030517578,123.44999999999999
TPSA,114.43000030517578,118.95000000000002
TPSA,114.43000030517578,124.04000000000002
TPSA,114.43000030517578,125.43
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,114.99000000000001
TPSA,114.43000030517578,117.23
TPSA,114.43000030517578,110.9
TPSA,114.43000030517578,128.42999999999998
TPSA,114.43000030517578,118.65
TPSA,114.43000030517578,117.17
TPSA,114.43000030517578,97.36
TPSA,114.43000030517578,118.62000000000002
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,111.13
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,107.81000000000002
TPSA,114.43000030517578,112.52000000000001
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,90.92999999999999
TPSA,114.43000030517578,100.16
TPSA,114.43000030517578,129.95000000000002
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,120.6
TPSA,114.43000030517578,117.59
TPSA,114.43000030517578,126.82000000000002
TPSA,114.43000030517578,108.56
TPSA,114.43000030517578,116.78999999999999
TPSA,114.43000030517578,108.44
TPSA,114.43000030517578,111.24
TPSA,114.43000030517578,120.36
TPSA,114.43000030517578,134.66
TPSA,114.43000030517578,138.82
TPSA,114.43000030517578,120.25000000000001
TPSA,114.43000030517578,116.20000000000002
TPSA,114.43000030517578,108.00000000000001
TPSA,114.43000030517578,112.19000000000001
TPSA,114.43000030517578,97.36
TPSA,114.43000030517578,115.85
TPSA,114.43000030517578,126.46000000000001
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,116.28
TPSA,114.43000030517578,117.59000000000002
TPSA,114.43000030517578,109.72000000000003
TPSA,114.43000030517578,112.19
TPSA,114.43000030517578,100.49000000000001
TPSA,114.43000030517578,117.23000000000003
TPSA,114.43000030517578,104.08000000000001
TPSA,114.43000030517578,88.13000000000001
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,114.99000000000001
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,108.36
TPSA,114.43000030517578,114.2
TPSA,114.43000030517578,119.08999999999999
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,158.36999999999998
TPSA,114.43000030517578,111.16
TPSA,114.43000030517578,118.62
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,122.27000000000001
TPSA,114.43000030517578,113.05000000000001
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,109.39
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,108.56000000000002
TPSA,114.43000030517578,110.50000000000001
TPSA,114.43000030517578,109.88999999999999
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,123.19000000000001
TPSA,114.43000030517578,130.42000000000002
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,105.2
TPSA,114.43000030517578,100.52000000000001
TPSA,114.43000030517578,115.43000000000002
TPSA,114.43000030517578,114.20000000000002
TPSA,114.43000030517578,113.14
TPSA,114.43000030517578,103.72999999999999
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,135.44
TPSA,114.43000030517578,123.19000000000001
TPSA,114.43000030517578,120.02999999999999
TPSA,114.43000030517578,105.12000000000002
TPSA,114.43000030517578,117.37000000000002
TPSA,114.43000030517578,112.63000000000001
TPSA,114.43000030517578,109.94999999999999
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,112.13
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,115.16
TPSA,114.43000030517578,95.58000000000001
TPSA,114.43000030517578,117.22999999999999
TPSA,114.43000030517578,126.82000000000002
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,117.58999999999999
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,84.94
TPSA,114.43000030517578,119.73
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,125.63
TPSA,114.43000030517578,128.58
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,117.23
TPSA,114.43000030517578,120.63
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,100.48999999999998
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,129.71
TPSA,114.43000030517578,129.2
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,136.37
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,126.12
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,120.42
TPSA,114.43000030517578,112.52000000000001
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,124.78999999999999
TPSA,114.43000030517578,133.17000000000002
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,113.60000000000002
TPSA,114.43000030517578,88.13
TPSA,114.43000030517578,134.66000000000003
TPSA,114.43000030517578,115.84
TPSA,114.43000030517578,113.60000000000001
TPSA,114.43000030517578,125.1
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,109.72000000000001
TPSA,114.43000030517578,114.99
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,111.16000000000003
TPSA,114.43000030517578,102.96000000000001
TPSA,114.43000030517578,122.26999999999998
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,105.20000000000003
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,121.78000000000002
TPSA,114.43000030517578,119.06
TPSA,114.43000030517578,125.10000000000001
TPSA,114.43000030517578,125.63000000000001
TPSA,114.43000030517578,106.59000000000002
TPSA,114.43000030517578,103.29
TPSA,114.43000030517578,111.60000000000002
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,117.23000000000002
TPSA,114.43000030517578,110.80000000000001
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,110.21
TPSA,114.43000030517578,135.88
TPSA,114.43000030517578,113.60000000000001
TPSA,114.43000030517578,105.19999999999999
TPSA,114.43000030517578,106.59000000000002
TPSA,114.43000030517578,140.72
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,117.23
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,103.58000000000001
TPSA,114.43000030517578,111.35999999999999
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,123.75
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,114.24
TPSA,114.43000030517578,126.82000000000001
TPSA,114.43000030517578,117.23
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,142.86
TPSA,114.43000030517578,117.23000000000002
TPSA,114.43000030517578,132.5
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,125.05000000000001
TPSA,114.43000030517578,143.91
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,113.96000000000001
TPSA,114.43000030517578,115.82000000000002
TPSA,114.43000030517578,126.82000000000002
TPSA,114.43000030517578,123.12
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,123.55000000000001
TPSA,114.43000030517578,113.92999999999999
TPSA,114.43000030517578,120.36
TPSA,114.43000030517578,107.98000000000002
TPSA,114.43000030517578,105.20000000000002
TPSA,114.43000030517578,109.89
TPSA,114.43000030517578,109.01000000000002
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,139.59
TPSA,114.43000030517578,106.59
TPSA,114.43000030517578,109.39000000000001
TPSA,114.43000030517578,114.16000000000001
TPSA,114.43000030517578,114.42999999999999
TPSA,114.43000030517578,123.66
TPSA,114.43000030517578,126.82000000000001
TPSA,114.43000030517578,104.50999999999999
TPSA,114.43000030517578,117.22999999999999
TPSA,114.43000030517578,112.19000000000001
TPSA,114.43000030517578,105.01000000000002
TPSA,114.43000030517578,106.59000000000002
TPSA,114.43000030517578,109.39000000000003
TPSA,114.43000030517578,108.36000000000001
TPSA,114.43000030517578,113.6
TPSA,114.43000030517578,116.84
TPSA,114.43000030517578,122.01000000000002
TPSA,114.43000030517578,97.36000000000001
TPSA,114.43000030517578,116.4
TPSA,114.43000030517578,111.92000000000002
TPSA,114.43000030517578,122.27000000000002
TPSA,114.43000030517578,117.23
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,1.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,1.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
